gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0.9913491957437214,2.2701044542330724,1.031400023381061,-0.6554751937233341,-0.9974007297780236,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,1.2429724951628318,1.3942876711435128,-1.1137745449144056,1.1361852038457592,-0.8303963307977824,0.8290565573556488,-0.534651859316517,-0.015029648068614022,-0.754406499854311
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.8751175425177529,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,1.2429724951628318,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,0.4021564022909866,0.2676736384376599,-0.6498757066789101
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.0789228546182041,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,1.3942876711435128,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,-1.4714601209240208,-0.5056029981824426,-0.8931995508983968
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,-1.2827281667186554,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,0.36849584245560646,-1.2061903269779213,-0.534651859316517,-1.4967274614632617,-1.0024767264460703
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,0.021625830724232544,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,1.2404096228845742,1.2429724951628318,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,-0.534651859316517,0.4705548205186328,0.12647791604534
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,1.5256107470972955,0.3477143300849545,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,1.2404096228845742,-1.0278861799707208,-0.9249006110404728,1.1443285679484423,-1.121713555339374,-0.8303963307977824,0.8290565573556488,-1.4714601209240208,0.7865173172021155,0.5981358666667635
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,1.4890240778474815,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,0.8290565573556488,1.3389646638984902,-1.5216718690961684,-0.45101332337922456
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,-0.4267458558967602,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,1.2404096228845742,1.2429724951628318,-0.9249006110404728,1.1443285679484423,1.1361852038457592,0.36849584245560646,0.8290565573556488,1.3389646638984902,1.1706611947488759,-0.08834555774343016
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,1.4482630154273912,0.3280060176670675,1.1139028430094287,-1.1815314055275672,1.4053200320213874,1.2404096228845742,1.2429724951628318,1.3942876711435128,1.1443285679484423,1.1361852038457592,1.5673880157089952,0.8290565573556488,-0.534651859316517,0.9095763948577877,1.8113553534138245
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.2827281667186554,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-1.5083681850252848,-1.0026312598256326
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.019135231695857704,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,0.36849584245560646,-1.2061903269779213,1.3389646638984902,-1.4983904219721222,-0.7429268773725352
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,0.30695326766486425,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,1.2429724951628318,1.3942876711435128,1.1443285679484423,1.1361852038457592,0.36849584245560646,0.8290565573556488,-0.534651859316517,1.3668905347944074,0.9028536149666703
-1.0087262937150911,2.2701044542330724,1.031400023381061,-0.6554751937233341,-0.9974007297780236,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,1.2404096228845742,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,-0.534651859316517,0.5254325173110274,-0.7316238644674021
0.9913491957437214,2.2701044542330724,-0.9695559213988308,-0.6554751937233341,-0.6713122304173017,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,-1.4714601209240208,0.3192254142123333,-0.4543247529412753
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,0.9591302663863083,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,1.2404096228845742,1.2429724951628318,1.3942876711435128,-1.1137745449144056,-1.121713555339374,0.36849584245560646,0.8290565573556488,1.3389646638984902,0.6983804102325122,1.1053364945875315
-1.0087262937150911,-0.44050836433332236,1.031400023381061,-0.6554751937233341,-1.2419671042985652,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,0.4021564022909866,-0.660258325506463,-0.9716142029277576
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.201206041878475,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,1.3942876711435128,-1.1137745449144056,1.1361852038457592,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-0.13975168623314688,-0.924304912584593
-1.0087262937150911,-0.44050836433332236,1.031400023381061,-0.6554751937233341,0.9998913288063985,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,1.2404096228845742,1.2429724951628318,-0.9249006110404728,1.1443285679484423,1.1361852038457592,-0.8303963307977824,0.8290565573556488,-0.534651859316517,1.3186646800374546,1.603176814946236
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.1196839170382944,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,1.3942876711435128,-1.1137745449144056,1.1361852038457592,-0.8303963307977824,0.8290565573556488,-0.534651859316517,0.6834137656527687,-0.8231959299566445
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,-0.8751175425177529,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,0.8290565573556488,1.3389646638984902,-1.516682987569587,-0.9316342100152653
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.22294054379630893,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,0.36849584245560646,-1.2061903269779213,1.3389646638984902,-1.481760816883518,-0.7485121552338608
-1.0087262937150911,-0.44050836433332236,1.031400023381061,-0.6554751937233341,1.407501953007301,0.3280060176670675,1.1139028430094287,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,0.8290565573556488,-0.534651859316517,-1.3171277265063348,-0.24601375729120484
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,1.6113072651077522,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,1.1361852038457592,1.5673880157089952,0.8290565573556488,-0.534651859316517,0.6534804764932807,1.6956760807128528
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.7935954176775724,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,1.3389646638984902,0.33751797980979803,-0.5699598732480862
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.1604449794583847,0.3280060176670675,1.1139028430094287,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-0.4806585905495361,-0.9200221303510075
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.0381617921981139,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,0.8290565573556488,1.3389646638984902,-1.4934015404455407,-0.9461161952999672
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,-0.712073292837392,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,0.36849584245560646,-1.2061903269779213,1.3389646638984902,-1.5033793034987035,-0.8643680375114751
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,-0.019135231695857704,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,1.4053200320213874,1.2404096228845742,-1.0278861799707208,1.3942876711435128,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,-1.4714601209240208,-0.11480727860024036,-0.18795335896991563
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,1.5256107470972955,-0.2637016062163992,0.3280060176670675,1.1139028430094287,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,1.3389646638984902,-0.5105918797090239,-0.4524261999923661
0.9913491957437214,2.2701044542330724,-0.9695559213988308,-0.6554751937233341,-0.019135231695857704,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,0.36849584245560646,-1.2061903269779213,-0.534651859316517,-1.4983904219721222,-0.7517573562046704
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,-1.2419671042985652,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,1.2429724951628318,1.3942876711435128,-1.1137745449144056,1.1361852038457592,-0.8303963307977824,-1.2061903269779213,-0.534651859316517,0.8364061324679285,-0.9273293515845993
0.9913491957437214,-0.44050836433332236,1.031400023381061,-0.6554751937233341,-0.9566396673579334,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,1.3942876711435128,1.1443285679484423,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-0.8049358897773209,-0.8660016760954201
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,-0.9158786049378431,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,1.2429724951628318,-0.9249006110404728,1.1443285679484423,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-0.15471833081289066,-0.7624422355915541
-1.0087262937150911,-0.44050836433332236,1.031400023381061,-0.6554751937233341,1.6113072651077522,0.3280060176670675,1.1139028430094287,0.1752778843332521,1.4053200320213874,1.2404096228845742,1.2429724951628318,1.3942876711435128,1.1443285679484423,1.1361852038457592,1.5673880157089952,0.8290565573556488,-0.534651859316517,1.6861789524956108,2.6588826355250843
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,-0.4267458558967602,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,-1.2061903269779213,-1.4714601209240208,-1.5233348296050289,-0.8107670310004143
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.8751175425177529,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,0.36849584245560646,-1.2061903269779213,1.3389646638984902,-1.4917385799366805,-0.9176599772634114
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,0.8368470791260375,0.3280060176670675,1.1139028430094287,0.1752778843332521,1.4053200320213874,-1.0299021503877395,1.2429724951628318,-0.9249006110404728,1.1443285679484423,1.1361852038457592,0.36849584245560646,0.8290565573556488,-0.534651859316517,1.400149744971616,1.5431957874789572
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.0381617921981139,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,1.4053200320213874,1.2404096228845742,1.2429724951628318,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,0.4021564022909866,-0.11480727860024036,-0.8174561187157566
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.5490290431570309,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,1.2404096228845742,-1.0278861799707208,1.3942876711435128,-1.1137745449144056,1.1361852038457592,0.36849584245560646,0.8290565573556488,-1.4714601209240208,0.016566601599733864,-0.46734970921867475
0.9913491957437214,2.2701044542330724,-0.9695559213988308,-0.6554751937233341,-0.6305511679972114,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,0.4021564022909866,-0.6585953649976026,-0.6710026272847938
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.1196839170382944,0.3280060176670675,1.1139028430094287,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,0.4021564022909866,-0.36757727594702655,-0.8858702534677244
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.9974007297780236,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,1.1443285679484423,1.1361852038457592,-0.8303963307977824,-1.2061903269779213,-1.4714601209240208,1.0243206699691578,-0.667691197722743
-1.0087262937150911,2.2701044542330724,-0.9695559213988308,-0.6554751937233341,1.6113072651077522,0.3280060176670675,1.1139028430094287,0.1752778843332521,1.4053200320213874,1.2404096228845742,1.2429724951628318,1.3942876711435128,1.1443285679484423,1.1361852038457592,1.5673880157089952,0.8290565573556488,-0.534651859316517,1.7460455308145864,2.713565375693082
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.0381617921981139,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,1.3389646638984902,0.16789600790603382,-0.7916711205259218
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.3044626686364894,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-1.5233348296050289,-0.8075659824237652
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.1604449794583847,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,1.2404096228845742,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,1.1361852038457592,-0.8303963307977824,0.8290565573556488,0.4021564022909866,0.8014839617818594,-0.8544116726282426
0.9913491957437214,2.2701044542330724,1.031400023381061,-0.6554751937233341,-0.14141841895612844,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,1.2404096228845742,1.2429724951628318,-0.9249006110404728,-1.1137745449144056,1.1361852038457592,-0.8303963307977824,0.8290565573556488,0.4021564022909866,1.03263547251346,0.20083054781191856
-1.0087262937150911,-0.44050836433332236,1.031400023381061,-0.6554751937233341,1.2852187657470302,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,-1.2061903269779213,-0.534651859316517,-1.510031145534145,-0.47008715765663656
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.5897901055771212,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,0.3092476511591708,-0.3988472696783856
0.9913491957437214,-0.44050836433332236,1.031400023381061,-0.6554751937233341,1.4890240778474815,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,-1.2061903269779213,1.3389646638984902,-1.4950645009544015,-0.4092451585032248
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,1.6113072651077522,0.3280060176670675,1.1139028430094287,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,-1.2061903269779213,-1.4714601209240208,-1.3670165417721478,-0.26981189774380937
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.22294054379630893,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,1.2404096228845742,-1.0278861799707208,1.3942876711435128,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,1.3389646638984902,-0.28941813203058603,-0.3757334913352716
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,-0.019135231695857704,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,1.2429724951628318,-0.9249006110404728,-1.1137745449144056,1.1361852038457592,-0.8303963307977824,0.8290565573556488,-1.4714601209240208,0.8713283031539976,0.29324150879021393
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.2419671042985652,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,1.2404096228845742,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,-0.534651859316517,-0.5255585242887678,-0.9710181456065885
-1.0087262937150911,2.2701044542330724,1.031400023381061,-0.6554751937233341,0.9591302663863083,0.3280060176670675,1.1139028430094287,0.1752778843332521,1.4053200320213874,1.2404096228845742,1.2429724951628318,1.3942876711435128,-1.1137745449144056,-1.121713555339374,0.36849584245560646,-1.2061903269779213,0.4021564022909866,1.0243206699691578,1.4046676507998357
-1.0087262937150911,2.2701044542330724,-0.9695559213988308,1.5256107470972955,-0.1006573565360382,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,1.3942876711435128,1.1443285679484423,1.1361852038457592,-0.8303963307977824,0.8290565573556488,0.4021564022909866,1.2122352074703868,0.3020719876223492
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,1.6113072651077522,0.3280060176670675,1.1139028430094287,0.1752778843332521,1.4053200320213874,1.2404096228845742,1.2429724951628318,1.3942876711435128,-1.1137745449144056,1.1361852038457592,1.5673880157089952,0.8290565573556488,-0.534651859316517,1.3319683641083384,2.4029091303785637
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,1.5256107470972955,-1.2827281667186554,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,1.2404096228845742,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,0.4021564022909866,-0.4972881956381404,-0.9892089320007871
-1.0087262937150911,-0.44050836433332236,1.031400023381061,-0.6554751937233341,1.0406523912264887,0.3280060176670675,1.1139028430094287,0.1752778843332521,1.4053200320213874,1.2404096228845742,-1.0278861799707208,1.3942876711435128,1.1443285679484423,1.1361852038457592,1.5673880157089952,0.8290565573556488,-0.534651859316517,1.4716570468526144,1.8117085725671094
-1.0087262937150911,-0.44050836433332236,1.031400023381061,-0.6554751937233341,1.4482630154273912,0.3280060176670675,1.1139028430094287,0.1752778843332521,1.4053200320213874,1.2404096228845742,1.2429724951628318,1.3942876711435128,1.1443285679484423,1.1361852038457592,1.5673880157089952,-1.2061903269779213,-1.4714601209240208,1.6645604658804254,2.451874135502754
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,0.8776081415461278,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,1.2404096228845742,-1.0278861799707208,1.3942876711435128,-1.1137745449144056,-1.121713555339374,1.5673880157089952,0.8290565573556488,-1.4714601209240208,0.5021510701869811,0.9147085327988119
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,-0.1821794813762187,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,1.1361852038457592,-0.8303963307977824,0.8290565573556488,0.4021564022909866,0.5387362013819106,-0.027923006334544805
0.9913491957437214,-0.44050836433332236,1.031400023381061,-0.6554751937233341,1.081413453646579,0.3280060176670675,1.1139028430094287,0.1752778843332521,1.4053200320213874,1.2404096228845742,1.2429724951628318,1.3942876711435128,1.1443285679484423,1.1361852038457592,1.5673880157089952,-1.2061903269779213,0.4021564022909866,1.6263123741766352,1.885707985180403
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,1.4482630154273912,0.3280060176670675,1.1139028430094287,-1.1815314055275672,1.4053200320213874,1.2404096228845742,1.2429724951628318,1.3942876711435128,-1.1137745449144056,1.1361852038457592,0.36849584245560646,0.8290565573556488,0.4021564022909866,0.4522622549211681,1.34356073728146
-1.0087262937150911,-0.44050836433332236,1.031400023381061,-0.6554751937233341,-0.46750691831685043,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,0.4021564022909866,-1.2090352934304065,-0.7333678840367489
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,0.10314795556441304,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,1.3942876711435128,1.1443285679484423,-1.121713555339374,0.36849584245560646,-1.2061903269779213,1.3389646638984902,-0.7966210872330187,-0.40034845107984857
